index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c897e3c5-d9b9-4ba9-bde1-e28742828f0a		reported	6.7	20.0	1.0888445627270045	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	6.32	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ba7ad8ff-0068-473d-ac91-2a5da4710db0	First Order	no further information about the model	6.4	20.0	0.800717078282385	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.34	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9e976524-1250-4d7f-b290-b14326c34453		FOMC	5.8	20.0	0.9703468762300932	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/da57c1dc-9d91-4134-88bb-57cd69232293		reported, SFO	5.8	20.0	0.99563519459755	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/492be937-3934-4a6d-b106-c4c062f1833a	First Order	no further information about the model	6.7	20.0	1.0888445627270045	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7de26c7e-eba5-40a0-917b-0cebc09a7409		reported	6.7	20.0	1.0888445627270045	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	6.32	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d5985e2a-15de-4c8e-827c-9ec5a697708a		reported	6.4	20.0	0.800717078282385	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	9.34	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/56558515-acc2-4bba-b201-60d3e4058228		reported, FOMC	5.8	20.0	0.9703468762300932	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.27	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/114fa2bf-20e7-45cd-bac2-29af0d5eb330		1st order, non linear one compartment	6.7	20.0	1.0888445627270045	0.99563519459755	0.9004178394414885	0.2267902272500901
4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a15dc090-924f-4ae2-9ea6-3230a8a7f504	C1=NC=NN1	c1ncn[nH]1	12.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/26fe1cee-4bef-4301-a988-44ccaa1803ff		reported, SFO	6.7	20.0	1.089905111439398	0.99563519459755	0.9004178394414885	0.2267902272500901
